Channel E1[eV] Events1 E2[eV] Events2 E3[eV] Events3 E4[eV] Events4
0 10.000 0 10.000 0 10.000 0 10.000 0
1 20.000 0 20.000 0 20.000 0 20.000 0
2 30.000 0 30.000 0 30.000 2 30.000 0
3 40.000 0 40.000 0 40.000 2 40.000 0
4 50.000 0 50.000 0 50.000 1 50.000 0
5 60.000 0 60.000 0 60.000 1 60.000 0
6 70.000 0 70.000 0 70.000 5 70.000 0
7 80.000 0 80.000 0 80.000 5 80.000 0
8 90.000 0 90.000 0 90.000 1 90.000 0
9 100.000 0 100.000 0 100.000 6 100.000 0
10 110.000 0 110.000 0 110.000 1 110.000 0
11 120.000 0 120.000 0 120.000 6 120.000 0
12 130.000 0 130.000 0 130.000 5 130.000 0
13 140.000 0 140.000 0 140.000 9 140.000 0
14 150.000 0 150.000 0 150.000 7 150.000 0
15 160.000 0 160.000 0 160.000 5 160.000 0
16 170.000 0 170.000 0 170.000 10 170.000 0
17 180.000 0 180.000 0 180.000 12 180.000 0
18 190.000 0 190.000 0 190.000 9 190.000 0
19 200.000 0 200.000 0 200.000 11 200.000 0
20 210.000 0 210.000 0 210.000 12 210.000 0
21 220.000 0 220.000 0 220.000 23 220.000 0
22 230.000 0 230.000 0 230.000 23 230.000 0
23 240.000 0 240.000 0 240.000 32 240.000 0
24 250.000 0 250.000 0 250.000 33 250.000 0
25 260.000 0 260.000 0 260.000 38 260.000 0
26 270.000 0 270.000 0 270.000 49 270.000 0
27 280.000 0 280.000 0 280.000 43 280.000 0
28 290.000 0 290.000 0 290.000 42 290.000 0
29 300.000 0 300.000 0 300.000 45 300.000 0
30 310.000 0 310.000 0 310.000 69 310.000 0
31 320.000 0 320.000 0 320.000 65 320.000 0
32 330.000 0 330.000 0 330.000 68 330.000 0
33 340.000 0 340.000 0 340.000 98 340.000 0
34 350.000 0 350.000 0 350.000 73 350.000 0
35 360.000 0 360.000 0 360.000 83 360.000 0
36 370.000 0 370.000 0 370.000 93 370.000 0
37 380.000 0 380.000 0 380.000 82 380.000 0
38 390.000 0 390.000 0 390.000 87 390.000 0
39 400.000 0 400.000 0 400.000 80 400.000 0
40 410.000 0 410.000 0 410.000 42 410.000 0
41 420.000 1 420.000 1 420.000 66 420.000 0
42 430.000 0 430.000 1 430.000 50 430.000 0
43 440.000 0 440.000 0 440.000 49 440.000 0
44 450.000 0 450.000 0 450.000 44 450.000 0
45 460.000 0 460.000 0 460.000 43 460.000 0
46 470.000 0 470.000 0 470.000 52 470.000 0
47 480.000 0 480.000 1 480.000 40 480.000 0
48 490.000 0 490.000 0 490.000 45 490.000 0
49 500.000 0 500.000 3 500.000 40 500.000 0
50 510.000 0 510.000 1 510.000 32 510.000 0
51 520.000 0 520.000 2 520.000 40 520.000 0
52 530.000 0 530.000 0 530.000 39 530.000 0
53 540.000 0 540.000 0 540.000 27 540.000 0
54 550.000 0 550.000 1 550.000 30 550.000 0
55 560.000 0 560.000 2 560.000 34 560.000 0
56 570.000 0 570.000 1 570.000 34 570.000 0
57 580.000 0 580.000 3 580.000 29 580.000 0
58 590.000 0 590.000 1 590.000 23 590.000 0
59 600.000 0 600.000 0 600.000 25 600.000 0
60 610.000 0 610.000 1 610.000 31 610.000 0
61 620.000 0 620.000 3 620.000 38 620.000 0
62 630.000 0 630.000 2 630.000 32 630.000 0
63 640.000 0 640.000 0 640.000 39 640.000 0
64 650.000 0 650.000 1 650.000 37 650.000 0
65 660.000 0 660.000 0 660.000 41 660.000 0
66 670.000 0 670.000 1 670.000 63 670.000 0
67 680.000 0 680.000 1 680.000 73 680.000 0
68 690.000 0 690.000 0 690.000 99 690.000 0
69 700.000 0 700.000 3 700.000 98 700.000 0
70 710.000 0 710.000 3 710.000 141 710.000 0
71 720.000 0 720.000 0 720.000 168 720.000 0
72 730.000 0 730.000 3 730.000 187 730.000 0
73 740.000 0 740.000 2 740.000 220 740.000 0
74 750.000 0 750.000 1 750.000 240 750.000 0
75 760.000 0 760.000 2 760.000 251 760.000 0
76 770.000 0 770.000 1 770.000 279 770.000 0
77 780.000 0 780.000 0 780.000 272 780.000 0
78 790.000 0 790.000 2 790.000 298 790.000 0
79 800.000 0 800.000 1 800.000 277 800.000 0
80 810.000 0 810.000 1 810.000 286 810.000 0
81 820.000 0 820.000 0 820.000 360 820.000 0
82 830.000 0 830.000 1 830.000 350 830.000 0
83 840.000 0 840.000 2 840.000 323 840.000 0
84 850.000 0 850.000 2 850.000 342 850.000 0
85 860.000 0 860.000 3 860.000 346 860.000 0
86 870.000 0 870.000 2 870.000 336 870.000 0
87 880.000 0 880.000 2 880.000 363 880.000 0
88 890.000 0 890.000 2 890.000 333 890.000 0
89 900.000 0 900.000 4 900.000 352 900.000 0
90 910.000 1 910.000 6 910.000 339 910.000 0
91 920.000 0 920.000 5 920.000 329 920.000 0
92 930.000 0 930.000 10 930.000 314 930.000 0
93 940.000 0 940.000 12 940.000 304 940.000 0
94 950.000 0 950.000 14 950.000 293 950.000 0
95 960.000 0 960.000 18 960.000 307 960.000 0
96 970.000 0 970.000 17 970.000 298 970.000 0
97 980.000 1 980.000 25 980.000 266 980.000 0
98 990.000 0 990.000 27 990.000 286 990.000 0
99 1000.000 0 1000.000 26 1000.000 295 1000.000 0
100 1010.000 0 1010.000 26 1010.000 279 1010.000 0
101 1020.000 0 1020.000 33 1020.000 283 1020.000 0
102 1030.000 0 1030.000 36 1030.000 256 1030.000 0
103 1040.000 0 1040.000 40 1040.000 239 1040.000 0
104 1050.000 0 1050.000 31 1050.000 211 1050.000 0
105 1060.000 0 1060.000 46 1060.000 217 1060.000 0
106 1070.000 0 1070.000 61 1070.000 219 1070.000 0
107 1080.000 0 1080.000 53 1080.000 182 1080.000 0
108 1090.000 0 1090.000 57 1090.000 188 1090.000 0
109 1100.000 0 1100.000 68 1100.000 189 1100.000 0
110 1110.000 0 1110.000 72 1110.000 181 1110.000 0
111 1120.000 0 1120.000 62 1120.000 161 1120.000 0
112 1130.000 1 1130.000 86 1130.000 177 1130.000 0
113 1140.000 0 1140.000 78 1140.000 157 1140.000 0
114 1150.000 0 1150.000 88 1150.000 126 1150.000 0
115 1160.000 0 1160.000 74 1160.000 128 1160.000 0
116 1170.000 0 1170.000 70 1170.000 104 1170.000 0
117 1180.000 0 1180.000 87 1180.000 96 1180.000 0
