62-
E1[eV] Events1 E2[eV] Events2
10.000 0 10.000 0
20.000 0 20.000 0
30.000 0 30.000 0
40.000 0 40.000 0
50.000 0 50.000 0
60.000 0 60.000 0
70.000 0 70.000 0
80.000 0 80.000 0
90.000 0 90.000 0
100.000 0 100.000 0
110.000 0 110.000 0
120.000 0 120.000 0
130.000 0 130.000 0
140.000 0 140.000 0
150.000 0 150.000 0
160.000 0 160.000 0
170.000 0 170.000 0
180.000 0 180.000 0
190.000 0 190.000 0
200.000 0 200.000 0
210.000 0 210.000 0
220.000 0 220.000 0
230.000 0 230.000 0
240.000 0 240.000 0
250.000 0 250.000 0
260.000 0 260.000 0
270.000 0 270.000 0
280.000 0 280.000 0
290.000 0 290.000 0
300.000 0 300.000 0
310.000 0 310.000 0
320.000 0 320.000 0
330.000 0 330.000 0
340.000 0 340.000 0
350.000 0 350.000 0
360.000 0 360.000 0
370.000 0 370.000 0
380.000 0 380.000 2
390.000 0 390.000 0
400.000 0 400.000 0
410.000 0 410.000 0
420.000 0 420.000 0
430.000 0 430.000 0
440.000 0 440.000 0
450.000 0 450.000 0
460.000 0 460.000 0
470.000 0 470.000 0
480.000 0 480.000 1
490.000 0 490.000 0
500.000 0 500.000 1
510.000 0 510.000 0
520.000 0 520.000 0
530.000 0 530.000 0
540.000 0 540.000 1
550.000 0 550.000 0
560.000 0 560.000 1
570.000 0 570.000 0
580.000 0 580.000 0
590.000 0 590.000 0
600.000 0 600.000 2
610.000 0 610.000 1
620.000 0 620.000 1
630.000 0 630.000 0
640.000 0 640.000 0
650.000 0 650.000 1
660.000 0 660.000 0
670.000 0 670.000 1
680.000 0 680.000 0
690.000 0 690.000 1
700.000 0 700.000 0
710.000 0 710.000 0
720.000 0 720.000 0
730.000 0 730.000 1
740.000 0 740.000 1
750.000 0 750.000 0
760.000 0 760.000 0
770.000 0 770.000 0
780.000 0 780.000 0
790.000 1 790.000 0
800.000 0 800.000 0
810.000 0 810.000 0
820.000 0 820.000 1
830.000 0 830.000 0
840.000 0 840.000 1
850.000 0 850.000 0
860.000 0 860.000 1
870.000 0 870.000 1
880.000 0 880.000 1
890.000 0 890.000 0
900.000 0 900.000 1
910.000 0 910.000 0
920.000 0 920.000 0
930.000 0 930.000 0
940.000 0 940.000 1
950.000 0 950.000 1
960.000 0 960.000 1
970.000 0 970.000 1
980.000 0 980.000 0
990.000 0 990.000 1
1000.000 0 1000.000 1
1010.000 0 1010.000 1
1020.000 0 1020.000 0
1030.000 0 1030.000 6
1040.000 1 1040.000 2
1050.000 0 1050.000 2
1060.000 0 1060.000 3
1070.000 0 1070.000 3
1080.000 0 1080.000 0
1090.000 0 1090.000 2
1100.000 0 1100.000 2
1110.000 0 1110.000 6
1120.000 0 1120.000 3
1130.000 0 1130.000 2
1140.000 0 1140.000 3
1150.000 1 1150.000 4
1160.000 0 1160.000 3
1170.000 0 1170.000 4
1180.000 0 1180.000 6
1190.000 0 1190.000 8
1200.000 0 1200.000 4
1210.000 0 1210.000 4
1220.000 0 1220.000 7
1230.000 0 1230.000 12
1240.000 0 1240.000 9
1250.000 0 1250.000 8
1260.000 1 1260.000 10
1270.000 0 1270.000 5
1280.000 0 1280.000 6
1290.000 0 1290.000 10
1300.000 1 1300.000 11
1310.000 2 1310.000 7
1320.000 1 1320.000 15
1330.000 3 1330.000 18
1340.000 0 1340.000 12
1350.000 2 1350.000 12
1360.000 0 1360.000 17
1370.000 0 1370.000 13
1380.000 0 1380.000 26
1390.000 0 1390.000 22
1400.000 0 1400.000 13
1410.000 0 1410.000 17
1420.000 0 1420.000 28
1430.000 1 1430.000 17
1440.000 0 1440.000 16
1450.000 0 1450.000 20
1460.000 1 1460.000 16
1470.000 0 1470.000 22
1480.000 0 1480.000 12
1490.000 0 1490.000 22
1500.000 1 1500.000 17
1510.000 0 1510.000 18
1520.000 0 1520.000 19
1530.000 1 1530.000 24
1540.000 0 1540.000 22
1550.000 0 1550.000 26
1560.000 0 1560.000 15
1570.000 0 1570.000 23
1580.000 0 1580.000 19
1590.000 1 1590.000 23
1600.000 0 1600.000 15
1610.000 0 1610.000 30
1620.000 0 1620.000 22
1630.000 0 1630.000 22
1640.000 0 1640.000 21
1650.000 0 1650.000 24
1660.000 0 1660.000 29
1670.000 0 1670.000 14
1680.000 0 1680.000 19
1690.000 0 1690.000 14
1700.000 0 1700.000 19
1710.000 0 1710.000 20
1720.000 0 1720.000 19
1730.000 0 1730.000 32
1740.000 0 1740.000 26
1750.000 0 1750.000 18
1760.000 0 1760.000 21
1770.000 0 1770.000 27
1780.000 1 1780.000 21
1790.000 1 1790.000 23
1800.000 0 1800.000 23
1810.000 0 1810.000 30
1820.000 0 1820.000 25
1830.000 0 1830.000 24
1840.000 0 1840.000 31
1850.000 0 1850.000 24
1860.000 0 1860.000 33
1870.000 0 1870.000 22
1880.000 0 1880.000 24
1890.000 1 1890.000 26
1900.000 0 1900.000 29
1910.000 0 1910.000 27
1920.000 0 1920.000 20
1930.000 0 1930.000 24
1940.000 0 1940.000 23
1950.000 0 1950.000 20
1960.000 1 1960.000 26
1970.000 0 1970.000 22
1980.000 0 1980.000 22
1990.000 0 1990.000 29
2000.000 0 2000.000 25
2010.000 0 2010.000 14
2020.000 1 2020.000 28
2030.000 0 2030.000 19
2040.000 0 2040.000 28
2050.000 0 2050.000 21
2060.000 0 2060.000 23
2070.000 1 2070.000 29
2080.000 0 2080.000 28
2090.000 0 2090.000 21
2100.000 0 2100.000 14
2110.000 0 2110.000 23
2120.000 0 2120.000 17
2130.000 0 2130.000 18
2140.000 0 2140.000 22
2150.000 0 2150.000 18
2160.000 0 2160.000 28
2170.000 0 2170.000 17
2180.000 0 2180.000 20
2190.000 0 2190.000 23
2200.000 0 2200.000 19
2210.000 1 2210.000 14
2220.000 0 2220.000 20
2230.000 0 2230.000 12
2240.000 0 2240.000 25
2250.000 1 2250.000 21
2260.000 2 2260.000 18
2270.000 1 2270.000 13
2280.000 0 2280.000 18
2290.000 0 2290.000 25
2300.000 0 2300.000 15
2310.000 0 2310.000 23
2320.000 0 2320.000 16
2330.000 0 2330.000 14
2340.000 0 2340.000 14
2350.000 0 2350.000 21
2360.000 0 2360.000 16
2370.000 0 2370.000 15
2380.000 0 2380.000 16
2390.000 0 2390.000 17
2400.000 0 2400.000 23
2410.000 1 2410.000 22
2420.000 0 2420.000 17
2430.000 1 2430.000 15
2440.000 1 2440.000 16
2450.000 1 2450.000 20
2460.000 0 2460.000 14
2470.000 0 2470.000 22
2480.000 1 2480.000 18
2490.000 0 2490.000 16
2500.000 0 2500.000 16
2510.000 0 2510.000 18
2520.000 0 2520.000 16
2530.000 0 2530.000 19
2540.000 0 2540.000 17
2550.000 0 2550.000 17
2560.000 0 2560.000 18
2570.000 0 2570.000 11
2580.000 0 2580.000 13
2590.000 0 2590.000 17
2600.000 0 2600.000 15
2610.000 1 2610.000 12
2620.000 0 2620.000 16
2630.000 2 2630.000 16
2640.000 0 2640.000 20
2650.000 1 2650.000 5
2660.000 0 2660.000 14
2670.000 0 2670.000 19
2680.000 0 2680.000 10
2690.000 0 2690.000 16
2700.000 1 2700.000 18
2710.000 1 2710.000 20
2720.000 1 2720.000 14
2730.000 0 2730.000 12
2740.000 2 2740.000 11
2750.000 0 2750.000 16
2760.000 0 2760.000 9
2770.000 1 2770.000 11
2780.000 0 2780.000 21
2790.000 1 2790.000 17
2800.000 3 2800.000 19
2810.000 0 2810.000 14
2820.000 0 2820.000 15
2830.000 2 2830.000 15
2840.000 0 2840.000 15
2850.000 0 2850.000 14
2860.000 1 2860.000 10
2870.000 0 2870.000 11
2880.000 1 2880.000 17
2890.000 5 2890.000 17
2900.000 8 2900.000 13
2910.000 8 2910.000 7
2920.000 11 2920.000 14
2930.000 19 2930.000 12
2940.000 17 2940.000 13
2950.000 50 2950.000 7
2960.000 59 2960.000 6
2970.000 65 2970.000 16
2980.000 85 2980.000 13
2990.000 101 2990.000 20
3000.000 73 3000.000 21
3010.000 86 3010.000 33
3020.000 98 3020.000 53
3030.000 79 3030.000 77
3040.000 69 3040.000 90
3050.000 49 3050.000 125
3060.000 59 3060.000 176
3070.000 36 3070.000 254
3080.000 24 3080.000 286
3090.000 20 3090.000 349
3100.000 13 3100.000 412
3110.000 9 3110.000 449
3120.000 5 3120.000 496
3130.000 9 3130.000 524
3140.000 3 3140.000 530
3150.000 1 3150.000 504
3160.000 5 3160.000 490
3170.000 2 3170.000 383
3180.000 6 3180.000 321
3190.000 3 3190.000 272
3200.000 3 3200.000 194
3210.000 5 3210.000 144
3220.000 5 3220.000 103
3230.000 2 3230.000 69
3240.000 4 3240.000 41
3250.000 3 3250.000 49
3260.000 1 3260.000 26
3270.000 2 3270.000 19
3280.000 0 3280.000 19
3290.000 3 3290.000 13
3300.000 2 3300.000 24
3310.000 1 3310.000 11
3320.000 0 3320.000 21
3330.000 4 3330.000 14
3340.000 0 3340.000 14
3350.000 4 3350.000 14
3360.000 2 3360.000 14
3370.000 1 3370.000 15
3380.000 3 3380.000 6
3390.000 3 3390.000 10
3400.000 4 3400.000 6
3410.000 5 3410.000 8
3420.000 5 3420.000 8
3430.000 9 3430.000 4
3440.000 20 3440.000 7
3450.000 15 3450.000 6
3460.000 17 3460.000 7
3470.000 11 3470.000 1
3480.000 16 3480.000 4
3490.000 18 3490.000 6
3500.000 14 3500.000 4
3510.000 19 3510.000 6
3520.000 18 3520.000 5
3530.000 24 3530.000 14
3540.000 25 3540.000 9
3550.000 17 3550.000 12
3560.000 12 3560.000 8
3570.000 15 3570.000 17
3580.000 13 3580.000 20
3590.000 11 3590.000 22
3600.000 8 3600.000 21
3610.000 14 3610.000 15
3620.000 7 3620.000 29
3630.000 5 3630.000 29
3640.000 10 3640.000 22
3650.000 9 3650.000 22
3660.000 12 3660.000 40
3670.000 7 3670.000 33
3680.000 10 3680.000 30
3690.000 11 3690.000 25
3700.000 12 3700.000 30
3710.000 13 3710.000 23
3720.000 11 3720.000 38
3730.000 9 3730.000 16
3740.000 10 3740.000 35
3750.000 10 3750.000 24
3760.000 14 3760.000 19
3770.000 13 3770.000 16
3780.000 13 3780.000 13
3790.000 7 3790.000 17
3800.000 12 3800.000 9
3810.000 9 3810.000 7
3820.000 7 3820.000 10
3830.000 12 3830.000 16
3840.000 8 3840.000 15
3850.000 12 3850.000 12
3860.000 7 3860.000 16
3870.000 2 3870.000 18
3880.000 7 3880.000 16
3890.000 3 3890.000 16
3900.000 3 3900.000 27
3910.000 5 3910.000 21
3920.000 7 3920.000 19
3930.000 1 3930.000 13
3940.000 4 3940.000 18
3950.000 9 3950.000 7
3960.000 5 3960.000 14
3970.000 5 3970.000 11
3980.000 4 3980.000 9
3990.000 6 3990.000 10
4000.000 3 4000.000 11
4010.000 4 4010.000 10
4020.000 2 4020.000 8
4030.000 5 4030.000 9
4040.000 7 4040.000 7
4050.000 3 4050.000 6
4060.000 4 4060.000 8
4070.000 2 4070.000 5
4080.000 5 4080.000 7
4090.000 0 4090.000 7
4100.000 3 4100.000 5
4110.000 2 4110.000 1
4120.000 3 4120.000 6
4130.000 0 4130.000 3
4140.000 3 4140.000 3
4150.000 0 4150.000 4
4160.000 4 4160.000 5
4170.000 1 4170.000 2
4180.000 7 4180.000 4
4190.000 7 4190.000 3
4200.000 7 4200.000 4
4210.000 2 4210.000 1
4220.000 2 4220.000 7
4230.000 4 4230.000 3
4240.000 3 4240.000 3
4250.000 2 4250.000 4
4260.000 2 4260.000 3
4270.000 0 4270.000 4
4280.000 2 4280.000 2
4290.000 2 4290.000 1
4300.000 3 4300.000 1
4310.000 2 4310.000 2
4320.000 3 4320.000 2
4330.000 4 4330.000 2
4340.000 6 4340.000 7
4350.000 6 4350.000 2
4360.000 2 4360.000 5
4370.000 2 4370.000 2
4380.000 0 4380.000 4
4390.000 3 4390.000 2
4400.000 3 4400.000 5
4410.000 1 4410.000 3
4420.000 0 4420.000 5
4430.000 1 4430.000 2
4440.000 2 4440.000 2
4450.000 1 4450.000 2
4460.000 3 4460.000 4
4470.000 5 4470.000 3
4480.000 4 4480.000 8
4490.000 1 4490.000 2
4500.000 1 4500.000 2
4510.000 5 4510.000 5
4520.000 2 4520.000 2
4530.000 0 4530.000 1
4540.000 2 4540.000 1
4550.000 0 4550.000 1
4560.000 4 4560.000 0
4570.000 2 4570.000 7
4580.000 2 4580.000 9
4590.000 2 4590.000 3
4600.000 4 4600.000 2
4610.000 0 4610.000 2
4620.000 4 4620.000 2
4630.000 2 4630.000 2
4640.000 2 4640.000 6
4650.000 3 4650.000 2
4660.000 1 4660.000 7
4670.000 2 4670.000 1
4680.000 1 4680.000 1
4690.000 3 4690.000 3
4700.000 2 4700.000 2
4710.000 0 4710.000 2
4720.000 4 4720.000 7
4730.000 5 4730.000 5
4740.000 1 4740.000 1
4750.000 3 4750.000 4
4760.000 1 4760.000 4
4770.000 2 4770.000 3
4780.000 2 4780.000 4
4790.000 1 4790.000 2
4800.000 4 4800.000 6
4810.000 2 4810.000 3
4820.000 2 4820.000 3
4830.000 1 4830.000 2
4840.000 4 4840.000 4
4850.000 2 4850.000 2
4860.000 3 4860.000 7
4870.000 1 4870.000 0
4880.000 2 4880.000 3
4890.000 0 4890.000 2
4900.000 1 4900.000 2
4910.000 3 4910.000 2
4920.000 1 4920.000 3
4930.000 1 4930.000 5
4940.000 1 4940.000 3
4950.000 3 4950.000 3
4960.000 0 4960.000 2
4970.000 1 4970.000 1
4980.000 2 4980.000 1
4990.000 1 4990.000 4
5000.000 1 5000.000 0
5010.000 0 5010.000 6
5020.000 0 5020.000 5
5030.000 0 5030.000 4
5040.000 1 5040.000 1
5050.000 3 5050.000 4
5060.000 2 5060.000 4
5070.000 3 5070.000 3
5080.000 1 5080.000 1
5090.000 1 5090.000 2
5100.000 0 5100.000 4
5110.000 3 5110.000 4
5120.000 2 5120.000 1
5130.000 2 5130.000 2
5140.000 2 5140.000 2
5150.000 2 5150.000 3
5160.000 1 5160.000 4
5170.000 2 5170.000 7
5180.000 1 5180.000 2
5190.000 0 5190.000 5
5200.000 2 5200.000 3
5210.000 0 5210.000 4
5220.000 3 5220.000 3
5230.000 5 5230.000 2
5240.000 1 5240.000 3
5250.000 1 5250.000 0
5260.000 0 5260.000 2
5270.000 1 5270.000 3
5280.000 1 5280.000 6
5290.000 1 5290.000 4
5300.000 0 5300.000 1
5310.000 3 5310.000 1
5320.000 1 5320.000 0
5330.000 0 5330.000 3
5340.000 0 5340.000 2
5350.000 0 5350.000 3
5360.000 1 5360.000 1
5370.000 0 5370.000 3
5380.000 1 5380.000 2
5390.000 0 5390.000 4
5400.000 2 5400.000 2
5410.000 1 5410.000 0
5420.000 1 5420.000 1
5430.000 1 5430.000 4
5440.000 3 5440.000 4
5450.000 0 5450.000 2
5460.000 1 5460.000 4
5470.000 2 5470.000 3
5480.000 1 5480.000 5
5490.000 1 5490.000 0
5500.000 1 5500.000 4
5510.000 1 5510.000 0
5520.000 0 5520.000 3
5530.000 0 5530.000 4
5540.000 0 5540.000 5
5550.000 1 5550.000 1
5560.000 0 5560.000 3
5570.000 0 5570.000 4
5580.000 2 5580.000 0
5590.000 2 5590.000 2
5600.000 2 5600.000 0
5610.000 2 5610.000 0
5620.000 0 5620.000 4
5630.000 0 5630.000 0
5640.000 1 5640.000 0
5650.000 0 5650.000 4
5660.000 0 5660.000 1
5670.000 1 5670.000 3
5680.000 0 5680.000 1
5690.000 2 5690.000 0
5700.000 2 5700.000 1
5710.000 0 5710.000 4
5720.000 0 5720.000 2
5730.000 0 5730.000 5
5740.000 1 5740.000 2
5750.000 2 5750.000 1
5760.000 0 5760.000 5
5770.000 1 5770.000 1
5780.000 2 5780.000 5
5790.000 0 5790.000 0
5800.000 0 5800.000 0
5810.000 0 5810.000 3
5820.000 3 5820.000 3
5830.000 0 5830.000 5
5840.000 0 5840.000 0
5850.000 3 5850.000 2
5860.000 2 5860.000 3
5870.000 2 5870.000 2
5880.000 1 5880.000 0
5890.000 3 5890.000 5
5900.000 1 5900.000 4
5910.000 1 5910.000 2
5920.000 1 5920.000 0
5930.000 1 5930.000 6
5940.000 2 5940.000 6
5950.000 2 5950.000 1
5960.000 1 5960.000 2
5970.000 1 5970.000 3
5980.000 0 5980.000 4
5990.000 1 5990.000 2
6000.000 0 6000.000 5
6010.000 0 6010.000 1
6020.000 0 6020.000 4
6030.000 0 6030.000 6
6040.000 0 6040.000 4
6050.000 2 6050.000 8
6060.000 0 6060.000 4
6070.000 0 6070.000 5
6080.000 0 6080.000 5
6090.000 0 6090.000 8
6100.000 0 6100.000 6
6110.000 2 6110.000 1
6120.000 1 6120.000 4
6130.000 0 6130.000 11
6140.000 0 6140.000 7
6150.000 0 6150.000 8
6160.000 0 6160.000 8
6170.000 0 6170.000 5
6180.000 0 6180.000 10
6190.000 0 6190.000 2
6200.000 0 6200.000 11
6210.000 0 6210.000 14
6220.000 0 6220.000 15
6230.000 0 6230.000 7
6240.000 0 6240.000 10
6250.000 0 6250.000 9
6260.000 0 6260.000 6
6270.000 0 6270.000 7
6280.000 2 6280.000 2
6290.000 1 6290.000 8
6300.000 0 6300.000 7
6310.000 0 6310.000 5
6320.000 2 6320.000 6
6330.000 1 6330.000 6
6340.000 2 6340.000 6
6350.000 0 6350.000 5
6360.000 0 6360.000 1
6370.000 1 6370.000 3
6380.000 0 6380.000 1
6390.000 0 6390.000 0
6400.000 3 6400.000 2
6410.000 0 6410.000 2
6420.000 0 6420.000 2
6430.000 1 6430.000 1
6440.000 0 6440.000 2
6450.000 0 6450.000 1
6460.000 0 6460.000 1
6470.000 0 6470.000 2
6480.000 0 6480.000 2
6490.000 0 6490.000 1
6500.000 0 6500.000 2
6510.000 1 6510.000 2
6520.000 1 6520.000 0
6530.000 0 6530.000 1
6540.000 0 6540.000 4
6550.000 2 6550.000 2
6560.000 0 6560.000 1
6570.000 0 6570.000 1
6580.000 0 6580.000 0
6590.000 2 6590.000 2
6600.000 0 6600.000 0
6610.000 0 6610.000 1
6620.000 0 6620.000 1
6630.000 0 6630.000 1
6640.000 1 6640.000 2
6650.000 1 6650.000 0
6660.000 1 6660.000 1
6670.000 1 6670.000 1
6680.000 1 6680.000 1
6690.000 0 6690.000 2
6700.000 2 6700.000 1
6710.000 1 6710.000 2
6720.000 0 6720.000 4
6730.000 0 6730.000 2
6740.000 0 6740.000 1
6750.000 0 6750.000 3
6760.000 1 6760.000 3
6770.000 0 6770.000 3
6780.000 1 6780.000 3
6790.000 1 6790.000 1
6800.000 1 6800.000 2
6810.000 1 6810.000 2
6820.000 0 6820.000 1
6830.000 0 6830.000 2
6840.000 2 6840.000 1
6850.000 0 6850.000 1
6860.000 0 6860.000 3
6870.000 0 6870.000 1
6880.000 0 6880.000 0
6890.000 1 6890.000 1
6900.000 2 6900.000 1
6910.000 0 6910.000 2
6920.000 0 6920.000 0
6930.000 1 6930.000 2
6940.000 0 6940.000 1
6950.000 0 6950.000 3
6960.000 1 6960.000 2
6970.000 0 6970.000 2
6980.000 1 6980.000 1
6990.000 0 6990.000 1
7000.000 0 7000.000 0
7010.000 0 7010.000 2
7020.000 0 7020.000 3
7030.000 2 7030.000 1
7040.000 0 7040.000 2
7050.000 0 7050.000 2
7060.000 0 7060.000 2
7070.000 0 7070.000 1
7080.000 0 7080.000 1
7090.000 1 7090.000 1
7100.000 1 7100.000 2
7110.000 0 7110.000 0
7120.000 1 7120.000 2
7130.000 0 7130.000 1
7140.000 0 7140.000 0
