Channel E1[eV] Events1 E2[eV] Events2 E3[eV] Events3 E4[eV] Events4
0 10.000 0 10.000 0 10.000 2 10.000 0
1 20.000 0 20.000 0 20.000 1 20.000 0
2 30.000 0 30.000 0 30.000 7 30.000 0
3 40.000 0 40.000 0 40.000 4 40.000 0
4 50.000 0 50.000 0 50.000 3 50.000 0
5 60.000 0 60.000 0 60.000 1 60.000 0
6 70.000 0 70.000 0 70.000 3 70.000 0
7 80.000 0 80.000 0 80.000 0 80.000 0
8 90.000 0 90.000 0 90.000 1 90.000 0
9 100.000 0 100.000 0 100.000 3 100.000 0
10 110.000 0 110.000 0 110.000 0 110.000 0
11 120.000 0 120.000 0 120.000 1 120.000 0
12 130.000 0 130.000 0 130.000 1 130.000 0
13 140.000 0 140.000 0 140.000 2 140.000 0
14 150.000 0 150.000 0 150.000 2 150.000 0
15 160.000 0 160.000 0 160.000 7 160.000 0
16 170.000 0 170.000 0 170.000 1 170.000 0
17 180.000 0 180.000 0 180.000 3 180.000 0
18 190.000 0 190.000 0 190.000 10 190.000 0
19 200.000 0 200.000 0 200.000 8 200.000 0
20 210.000 0 210.000 0 210.000 10 210.000 0
21 220.000 0 220.000 0 220.000 22 220.000 0
22 230.000 0 230.000 0 230.000 25 230.000 0
23 240.000 0 240.000 0 240.000 24 240.000 0
24 250.000 0 250.000 0 250.000 46 250.000 0
25 260.000 0 260.000 0 260.000 46 260.000 0
26 270.000 0 270.000 0 270.000 63 270.000 0
27 280.000 0 280.000 0 280.000 81 280.000 0
28 290.000 0 290.000 0 290.000 100 290.000 0
29 300.000 0 300.000 0 300.000 133 300.000 0
30 310.000 0 310.000 0 310.000 152 310.000 0
31 320.000 0 320.000 0 320.000 169 320.000 0
32 330.000 0 330.000 0 330.000 194 330.000 0
33 340.000 0 340.000 0 340.000 229 340.000 0
34 350.000 0 350.000 0 350.000 263 350.000 0
35 360.000 0 360.000 0 360.000 288 360.000 0
36 370.000 0 370.000 0 370.000 298 370.000 0
37 380.000 0 380.000 1 380.000 308 380.000 0
38 390.000 0 390.000 0 390.000 265 390.000 0
39 400.000 0 400.000 0 400.000 242 400.000 0
40 410.000 0 410.000 0 410.000 189 410.000 0
41 420.000 0 420.000 1 420.000 149 420.000 0
42 430.000 0 430.000 0 430.000 125 430.000 0
43 440.000 0 440.000 0 440.000 123 440.000 0
44 450.000 0 450.000 0 450.000 111 450.000 0
45 460.000 0 460.000 0 460.000 118 460.000 0
46 470.000 0 470.000 0 470.000 119 470.000 0
47 480.000 0 480.000 0 480.000 136 480.000 0
48 490.000 0 490.000 0 490.000 141 490.000 0
49 500.000 0 500.000 0 500.000 129 500.000 0
50 510.000 0 510.000 0 510.000 117 510.000 0
51 520.000 0 520.000 1 520.000 112 520.000 0
52 530.000 0 530.000 1 530.000 77 530.000 0
53 540.000 0 540.000 1 540.000 71 540.000 0
54 550.000 0 550.000 1 550.000 64 550.000 0
55 560.000 0 560.000 0 560.000 66 560.000 0
56 570.000 0 570.000 3 570.000 50 570.000 0
57 580.000 0 580.000 0 580.000 38 580.000 0
58 590.000 0 590.000 0 590.000 43 590.000 0
59 600.000 0 600.000 0 600.000 43 600.000 0
60 610.000 0 610.000 0 610.000 30 610.000 0
61 620.000 0 620.000 0 620.000 40 620.000 0
62 630.000 0 630.000 0 630.000 36 630.000 0
63 640.000 0 640.000 2 640.000 55 640.000 0
64 650.000 0 650.000 0 650.000 49 650.000 0
65 660.000 0 660.000 1 660.000 52 660.000 0
66 670.000 0 670.000 1 670.000 60 670.000 0
67 680.000 0 680.000 1 680.000 57 680.000 0
68 690.000 0 690.000 2 690.000 47 690.000 0
69 700.000 0 700.000 0 700.000 49 700.000 0
70 710.000 0 710.000 0 710.000 46 710.000 0
71 720.000 1 720.000 2 720.000 48 720.000 0
72 730.000 0 730.000 1 730.000 38 730.000 0
73 740.000 0 740.000 1 740.000 27 740.000 0
74 750.000 0 750.000 0 750.000 39 750.000 0
75 760.000 0 760.000 1 760.000 30 760.000 0
76 770.000 0 770.000 0 770.000 30 770.000 0
77 780.000 0 780.000 1 780.000 25 780.000 0
78 790.000 0 790.000 0 790.000 24 790.000 0
79 800.000 0 800.000 3 800.000 30 800.000 0
80 810.000 0 810.000 0 810.000 30 810.000 0
81 820.000 0 820.000 0 820.000 31 820.000 0
82 830.000 0 830.000 1 830.000 34 830.000 0
83 840.000 0 840.000 1 840.000 29 840.000 0
84 850.000 0 850.000 0 850.000 32 850.000 0
85 860.000 0 860.000 0 860.000 30 860.000 0
86 870.000 0 870.000 0 870.000 28 870.000 0
87 880.000 0 880.000 2 880.000 26 880.000 0
88 890.000 0 890.000 0 890.000 27 890.000 0
89 900.000 0 900.000 0 900.000 26 900.000 0
90 910.000 1 910.000 2 910.000 34 910.000 0
91 920.000 0 920.000 2 920.000 22 920.000 0
92 930.000 0 930.000 1 930.000 20 930.000 0
93 940.000 0 940.000 2 940.000 16 940.000 0
94 950.000 0 950.000 5 950.000 17 950.000 0
95 960.000 0 960.000 1 960.000 19 960.000 0
96 970.000 0 970.000 1 970.000 19 970.000 0
97 980.000 0 980.000 1 980.000 18 980.000 0
98 990.000 0 990.000 1 990.000 25 990.000 0
99 1000.000 0 1000.000 5 1000.000 22 1000.000 0
100 1010.000 0 1010.000 2 1010.000 16 1010.000 0
101 1020.000 0 1020.000 3 1020.000 23 1020.000 0
102 1030.000 0 1030.000 4 1030.000 15 1030.000 0
103 1040.000 0 1040.000 0 1040.000 20 1040.000 0
104 1050.000 0 1050.000 0 1050.000 17 1050.000 0
105 1060.000 0 1060.000 3 1060.000 22 1060.000 0
106 1070.000 0 1070.000 1 1070.000 22 1070.000 0
107 1080.000 0 1080.000 6 1080.000 11 1080.000 0
108 1090.000 0 1090.000 6 1090.000 10 1090.000 0
109 1100.000 1 1100.000 2 1100.000 12 1100.000 0
110 1110.000 0 1110.000 7 1110.000 7 1110.000 0
111 1120.000 0 1120.000 2 1120.000 16 1120.000 0
112 1130.000 0 1130.000 4 1130.000 13 1130.000 0
113 1140.000 0 1140.000 5 1140.000 12 1140.000 0
114 1150.000 0 1150.000 8 1150.000 12 1150.000 0
115 1160.000 0 1160.000 3 1160.000 13 1160.000 0
116 1170.000 0 1170.000 7 1170.000 8 1170.000 0
117 1180.000 0 1180.000 5 1180.000 12 1180.000 0
118 1190.000 0 1190.000 1 1190.000 11 1190.000 0
119 1200.000 0 1200.000 11 1200.000 13 1200.000 0
120 1210.000 0 1210.000 12 1210.000 11 1210.000 0
121 1220.000 0 1220.000 12 1220.000 10 1220.000 0
122 1230.000 1 1230.000 5 1230.000 12 1230.000 0
123 1240.000 0 1240.000 9 1240.000 7 1240.000 0
124 1250.000 0 1250.000 7 1250.000 14 1250.000 0
125 1260.000 1 1260.000 14 1260.000 7 1260.000 0
126 1270.000 1 1270.000 14 1270.000 5 1270.000 0
127 1280.000 0 1280.000 14 1280.000 10 1280.000 0
128 1290.000 1 1290.000 17 1290.000 9 1290.000 0
129 1300.000 0 1300.000 20 1300.000 11 1300.000 0
130 1310.000 0 1310.000 9 1310.000 7 1310.000 0
131 1320.000 2 1320.000 18 1320.000 8 1320.000 0
132 1330.000 0 1330.000 16 1330.000 10 1330.000 0
133 1340.000 1 1340.000 21 1340.000 12 1340.000 0
134 1350.000 2 1350.000 17 1350.000 8 1350.000 0
135 1360.000 1 1360.000 23 1360.000 6 1360.000 0
136 1370.000 0 1370.000 19 1370.000 6 1370.000 0
137 1380.000 2 1380.000 25 1380.000 8 1380.000 0
138 1390.000 0 1390.000 33 1390.000 9 1390.000 0
139 1400.000 1 1400.000 26 1400.000 7 1400.000 0
140 1410.000 0 1410.000 22 1410.000 7 1410.000 0
141 1420.000 0 1420.000 31 1420.000 10 1420.000 0
142 1430.000 0 1430.000 34 1430.000 8 1430.000 0
143 1440.000 1 1440.000 34 1440.000 4 1440.000 0
144 1450.000 0 1450.000 31 1450.000 7 1450.000 0
145 1460.000 0 1460.000 30 1460.000 8 1460.000 0
146 1470.000 0 1470.000 19 1470.000 11 1470.000 0
147 1480.000 0 1480.000 33 1480.000 11 1480.000 0
148 1490.000 0 1490.000 23 1490.000 7 1490.000 0
149 1500.000 0 1500.000 24 1500.000 5 1500.000 0
150 1510.000 0 1510.000 23 1510.000 7 1510.000 0
151 1520.000 0 1520.000 26 1520.000 6 1520.000 0
152 1530.000 0 1530.000 27 1530.000 12 1530.000 0
153 1540.000 0 1540.000 30 1540.000 4 1540.000 0
154 1550.000 0 1550.000 28 1550.000 6 1550.000 0
155 1560.000 0 1560.000 20 1560.000 9 1560.000 0
156 1570.000 0 1570.000 29 1570.000 6 1570.000 0
157 1580.000 0 1580.000 32 1580.000 7 1580.000 0
158 1590.000 0 1590.000 30 1590.000 6 1590.000 0
159 1600.000 0 1600.000 34 1600.000 2 1600.000 0
160 1610.000 0 1610.000 31 1610.000 3 1610.000 0
161 1620.000 0 1620.000 36 1620.000 6 1620.000 0
162 1630.000 0 1630.000 41 1630.000 1 1630.000 0
163 1640.000 0 1640.000 25 1640.000 6 1640.000 0
164 1650.000 0 1650.000 34 1650.000 6 1650.000 0
165 1660.000 1 1660.000 40 1660.000 3 1660.000 0
166 1670.000 0 1670.000 26 1670.000 1 1670.000 0
167 1680.000 0 1680.000 36 1680.000 4 1680.000 0
168 1690.000 0 1690.000 32 1690.000 2 1690.000 0
169 1700.000 0 1700.000 37 1700.000 0 1700.000 0
170 1710.000 0 1710.000 44 1710.000 3 1710.000 0
171 1720.000 0 1720.000 42 1720.000 10 1720.000 0
172 1730.000 0 1730.000 42 1730.000 3 1730.000 0
173 1740.000 0 1740.000 36 1740.000 1 1740.000 0
174 1750.000 0 1750.000 49 1750.000 3 1750.000 0
175 1760.000 0 1760.000 40 1760.000 2 1760.000 0
176 1770.000 0 1770.000 41 1770.000 5 1770.000 0
177 1780.000 0 1780.000 43 1780.000 3 1780.000 0
178 1790.000 0 1790.000 40 1790.000 4 1790.000 0
179 1800.000 0 1800.000 32 1800.000 3 1800.000 0
180 1810.000 1 1810.000 32 1810.000 4 1810.000 0
181 1820.000 0 1820.000 46 1820.000 4 1820.000 0
182 1830.000 0 1830.000 52 1830.000 4 1830.000 0
183 1840.000 0 1840.000 54 1840.000 3 1840.000 0
184 1850.000 0 1850.000 47 1850.000 2 1850.000 0
185 1860.000 0 1860.000 51 1860.000 6 1860.000 0
186 1870.000 0 1870.000 42 1870.000 2 1870.000 0
